index,관할공직자윤리위원회,소속,직위,성명,대분류,본인과의 관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액_실거래가,감소액,감소액_실거래가,현재가액,변동사유
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,토지,배우자,대지,"경기도 성남시 수정구 신흥동 1529번지 0.00㎡ 중 0.00㎡(총면적 64.50㎡ 감소, 지분면적 4.30㎡ 감소)",9386,0, ,9386,9386,0,매매로 인한 감소
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,토지,모,답,"경상북도 봉화군 법전면 법전리 347번지 2,569.00㎡",10430,796, ,0, ,11226,가액변동
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,토지,모,답,"경상북도 봉화군 법전면 척곡리 1182-1번지 1,666.00㎡",10795,983, ,0, ,11778,가액변동
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,토지,모,답,경상북도 봉화군 법전면 척곡리 1182-4번지 102.00㎡,520,34, ,0, ,554,가액변동
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,토지,모,답,경상북도 봉화군 법전면 척곡리 1183번지 162.00㎡,1043,71, ,0, ,1114,가액변동
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,건물,본인,아파트,서울특별시 서초구 방배동 래미안방배에버뉴 건물 181.00㎡,720000,0, ,0, ,720000,변동없음
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,건물,본인,아파트전세(임차)권,서울특별시 서초구 서초동 서초교대이편한세상 건물141.80㎡,650000,0, ,0, ,650000,변동없음
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,예금,본인,,"푸르덴셜생명보험 51,624(3,662 증가), 신영증권241,111(27,986 증가), 삼성생명보험 14,292,학교법인성신학원 1,166(3 증가), 신한금융투자(주) 119,농협은행 541(11,142 감소), 동부증권 102,492(102,492증가), 국민은행 142,975(10,437 증가), 한화생명보험주식회사 24,000(3,000 증가), (주)KEB하나은행 431(1 증가), 한국투자증권 19,328(19,328 증가),스탠다드차타드은행 157",442469,276472, ,120705, ,598236,급여 저축 및 예금이자로 인한 증가
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,예금,배우자,,"스탠다드차타드은행 1,110(524 감소), 푸르덴셜생명보험9,459(631 증가), 국민은행 119, 현대해상화재보험 810(360증가), 삼성생명보험 16,003, (주)KB손해보험 49,866(13,911 증가), 라이나생명보험 4,487(1,582 증가), 동부증권 4,282(124,200 감소), 미래에셋생명보험 25,076(6,083 증가)",213369,22567, ,124724, ,111212,급여 저축 및 예금이자로 인한 증가
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,예금,모,,"신한은행 50,000, (주)KEB하나은행 14,507(14,507 증가)",50000,64507, ,50000, ,64507,급여 저축 및 예금이자로 인한 증가
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,예금,장녀,,"스탠다드차타드은행 548(1,828 감소), 동부증권52,229(42,221 증가), 우리은행 1,931(1,252 감소)",15567,42221, ,3080, ,54708,급여 저축 및 예금이자로 인한 증가
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,예금,장남,,"(주)KEB하나은행 51(31 증가), 동부증권 51,402(23,016증가), 스탠다드차타드은행 493(403 증가)",28496,23450, ,0, ,51946,급여 저축 및 예금이자로 인한 증가
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,채무,본인,금융기관채무,"현대캐피탈 2,477(3,457 감소)",-5934,0,,-3457,,-2477,채무변제로 인한 감소
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,채무,본인,건물임대채무,서울특별시 서초구 방배동 래미안방배에버뉴 임대보증금,-650000,0,,0,,-650000,변동없음
대통령비서실|경제수석비서관|강석훈,정부,대통령비서실,경제수석비서관,강석훈,회원권,배우자,골프,엘레시안강촌컨트리클럽,40000,0, ,0, ,40000,변동없음
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,건물,본인,아파트,서울특별시 송파구 잠실동 잠실주공아파트 건물 81.75㎡중 40.88㎡,412000,0, ,0, ,412000,변동 없음
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,건물,본인,아파트전세(임차)권,서울특별시 영등포구 여의도동 삼부아파트 건물 0.00㎡ (건물146.68㎡ 감소),50000,0, ,50000,50000,0,전세해지
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,건물,본인,다세대주택,제주특별자치도 제주시 이도일동 건물 474.88㎡,592000,0, ,0, ,592000,변동 없음
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,건물,본인,아파트전세(임차)권,서울특별시 영등포구 여의도동 삼부아파트 건물 146.68㎡(건물 146.68㎡ 증가),0,450000,450000,0, ,450000,전세계약
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,건물,배우자,아파트,서울특별시 송파구 잠실동 잠실주공아파트 건물 81.75㎡중 40.88㎡,412000,0, ,0, ,412000,변동 없음
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,부동산에관한규정이준용되는권리와자동차·건설기계·선박및항공기,본인,자동차,"2008년식 ES350 프리미엄 배기량(3,456cc)",12880,0, ,0, ,12880,변동 없음
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,예금,본인,,"한국교직원공제회 50,561(3,306 증가), 신한은행 1,330(6,707감소), 우리은행 26,298(11,935 증가), 삼성증권 12(12 증가), (주)KB손해보험 26,093(2,579 증가), 유안타증권 4,297(4,297증가), 국민은행 793(793 증가), (주)KEB하나은행 105(105 증가), 교보생명보험 2,960(2,960 증가)",93169,26162, ,6882, ,112449,"급여저축, 보험금 납입 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,예금,배우자,,"한국교직원공제회54,470(3,392 증가), (주)KEB하나은행2(2 증가),국민은행11(11 증가), 신한은행82,637(9,773 증가), (주)KB손해보험 2,303(2,303 증가), 신한생명보험13,000(1,400 증가), 신한금융투자(주)52,047(26,106 증가), 미래에셋생명보험22,750(2,100 증가)",182133,45087, ,0, ,227220,"급여저축, 보험금 납입 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,예금,장남,,신한은행 100(100 증가),0,100, ,0, ,100,"급여저축, 보험금 납입 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,예금,차남,,신한은행 100(100 증가),0,100, ,0, ,100,"급여저축, 보험금 납입 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,유가증권,본인,상장주식,맥쿼리인프라 6주(6주 증가),0,48, ,0, ,48,"주식 매각, 신규정보입력 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,유가증권,본인,비상장주식,"알바이오 46,025주(46,025주 증가)",0,23012, ,0, ,23012,"주식 매각, 신규정보입력 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,유가증권,배우자,상장주식,"LG디스플레이 0주(30주 감소), 맥쿼리인프라 0주(1,464주 감소),현대중공업 0주(23주 감소), 삼성전기 0주(40주 감소), 두산중공업 0주(60주 감소), LG화학 0주(5주 감소), 솔라시아 0주(100주 감소), LG전자 0주(10주 감소), 카카오 0주(40주 감소)",25955,0, ,25955, ,0,"주식 매각, 신규정보입력 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,유가증권,배우자,비상장주식,알바이오 998주(998주 증가),0,499, ,0, ,499,"주식 매각, 신규정보입력 등"
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,채무,본인,,사인간채무 증가,0,-400000,,0,,-400000,전세보증금 차입
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,채무,본인,금융기관채무,"신한은행 532,342(27,079 감소), 우리은행 200,000",-759421,0,,-27079,,-732342,봉급액으로 상환
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,채무,본인,건물임대채무,서울특별시 송파구 잠실동 잠실주공아파트 임대보증금,-250000,-250000,,-250000,,-250000,전세해지 및 재계약
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,고지거부및등록제외사항,부,,고지거부,0,0, ,0, ,0,독립생계유지
대통령비서실|미래전략수석비서관|현대원,정부,대통령비서실,미래전략수석비서관,현대원,고지거부및등록제외사항,모,,고지거부,0,0, ,0, ,0,독립생계유지
대통령비서실|교육문화수석비서관|김용승,정부,대통령비서실,교육문화수석비서관,김용승,건물,본인,아파트,서울특별시서초구 잠원동 반포우성아파트 건물 144.69㎡중 72.35㎡,432030,20001, ,0, ,452031,가액 변동
대통령비서실|교육문화수석비서관|김용승,정부,대통령비서실,교육문화수석비서관,김용승,건물,본인,아파트(분양권),서울특별시 서초구 잠원동 아크로리버뷰 건물 78.50㎡,673755,54636, ,0, ,728391,분담금 추가 납부로 인한분양권 가치 증가
대통령비서실|교육문화수석비서관|김용승,정부,대통령비서실,교육문화수석비서관,김용승,건물,배우자,아파트,서울특별시서초구 잠원동 반포우성아파트 건물 144.69㎡중 72.35㎡,432030,20001, ,0, ,452031,가액 변동
대통령비서실|교육문화수석비서관|김용승,정부,대통령비서실,교육문화수석비서관,김용승,부동산에관한규정이준용되는권리와자동차·건설기계·선박및항공기,본인,자동차,"2004년식 소나타 2.0 신형 배기량(1,998cc)",4550,0, ,920, ,3630,가액 변동
대통령비서실|교육문화수석비서관|김용승,정부,대통령비서실,교육문화수석비서관,김용승,부동산에관한규정이준용되는권리와자동차·건설기계·선박및항공기,모,자동차,"2009년식 쏘렌토R2.2VGT 배기량(2,199cc) 증가",0,7325, ,0, ,7325,미신고분 추가 신고로 인한가액 증가
헌법재판소|(전)기획조정실장|김정성,헌법재판소,헌법재판소,(전)기획조정실장,김정성,채무,본인,금융기관채무,"공무원연금공단 18,050(952 감소)",-19002,0,,-952,,-18050,일부상환
헌법재판소|(전)기획조정실장|김정성,헌법재판소,헌법재판소,(전)기획조정실장,김정성,채무,본인,건물임대채무,서울특별시 동대문구 답십리동 임대보증금,-430000,0,,0,,-430000,변동없음
